sha,ts,epoch,subject,added,deleted,alive_in_head,survival,churn,added_runtime,added_test,added_product,added_spec,added_install,alive_runtime,alive_test,alive_product,alive_spec
019bf5e,2026-06-06T19:18:43+03:00,pre-conductor,feat(design): App Map (AM) — tier-3 app overview + USER FLOW HTML walker + CJM,1594,7,1531,0.96,0.04,0,0,192,0,1402,0,0,164,0
ad17588,2026-06-06T19:08:46+03:00,pre-conductor,chore(open-design): reconcile stitch-to-opendesign adapter + ecosystem-patch prompt (DEC-DEV-0063),296,43,296,1,0,0,0,0,0,296,0,0,0,0
ca6240e,2026-06-06T00:37:07+03:00,pre-conductor,@ chore: bump session model to claude-opus-4-8 + sync bd records,1,1,0,0,1,0,0,0,0,1,0,0,0,0
2bd0806,2026-06-06T00:28:34+03:00,pre-conductor,feat(integrator): open-design browser viewing via token-proxy + dup cleanup,46,1,46,1,0,0,0,0,0,46,0,0,0,0
2a8e685,2026-06-06T00:16:29+03:00,pre-conductor,docs(integrator): record full Stitch->open-design migration (DEC-INT-0011 addendum 2),35,0,35,1,0,0,0,0,0,35,0,0,0,0
9812215,2026-06-06T00:04:46+03:00,pre-conductor,feat(integrator): add open-design (Dockerized) + CNT-003 + migration fidelity check,1766,5,1707,0.967,0.033,0,0,0,0,1766,0,0,0,0
1e5e7d6,2026-06-05T22:22:00+03:00,pre-conductor,feat(integrator): cherry-pick superpowers skills (worktrees + branch-finishing),632,3,631,0.998,0.002,0,0,0,0,632,0,0,0,0
370fe27,2026-06-05T22:07:22+03:00,pre-conductor,feat(design): FM-002 UI — MK-002/NM-002 active + DS localization components,403,10,383,0.95,0.05,0,0,403,0,0,0,0,383,0
af2b1b8,2026-06-02T19:53:52+03:00,pre-conductor,@ chore(ecosystem): commit pending 1.4.0 update artifacts + FM-002 design mapping,590,63,439,0.744,0.256,0,0,0,0,588,0,0,0,0
ba3777a,2026-06-02T18:36:10+03:00,pre-conductor,@ chore(design): commit Design Module 1.4.0 primitives + harden .gitignore,3227,0,3214,0.996,0.004,0,0,0,0,3227,0,0,0,0
7663575,2026-06-02T17:00:51+03:00,pre-conductor,feat(product): FM-001 DA fixes (F1/F2/F3) + production handoff v2,1170,531,1155,0.987,0.013,0,0,1170,0,0,0,0,1155,0
95bd226,2026-06-01T12:08:57+03:00,pre-conductor,feat(design): FM-001 UI — MK-001/DS/NM-001 + Stitch org convention,574,3,556,0.969,0.031,0,0,479,0,95,0,0,466,0
f636151,2026-05-31T12:42:57+03:00,pre-conductor,chore: allowlist `claude mcp list` to reduce permission prompts,20,15,18,0.9,0.1,0,0,0,0,20,0,0,0,0
7056e16,2026-05-31T00:47:07+03:00,pre-conductor,@ docs(integrator): stitch runtime auth resolved — DEC-INT-0009,166,36,142,0.855,0.145,0,0,0,0,166,0,0,0,0
6448580,2026-05-31T00:31:35+03:00,pre-conductor,feat(integrator): add stitch (Google hosted MCP) — Stages 1-5 + OAuth recipe,1482,7,1432,0.966,0.034,0,0,79,0,1391,0,0,79,0
28f2963,2026-05-30T12:28:00+03:00,pre-conductor,chore(integrator): commit adapters reference sync (DEC-DEV-0040 Q1),7,0,1,0.143,0.857,0,0,0,0,7,0,0,0,0
25cdd0d,2026-05-28T13:44:01+03:00,pre-conductor,docs(da): findings для BR-063 + IC-022..028 batch,362,0,362,1,0,0,0,362,0,0,0,0,362,0
da2b9b1,2026-05-27T22:53:06+03:00,pre-conductor,docs(integrator): expand cc-sdd PMO coverage — DEC-INT-0008,414,20,394,0.952,0.048,0,0,0,0,414,0,0,0,0
135d68e,2026-05-27T22:16:43+03:00,pre-conductor,docs(integrator): rewrite cc-sdd tool-docs per SPEC §14,477,129,473,0.992,0.008,0,0,0,0,477,0,0,0,0
1218106,2026-05-27T22:01:53+03:00,pre-conductor,feat(integrator): re-add cc-sdd@3.0.2 + commit state — DEC-INT-0007,6937,254,6877,0.991,0.009,0,0,0,982,5906,0,0,0,982
206d3df,2026-05-27T18:08:39+03:00,pre-conductor,chore(ecosystem): update 1.3.1 → 1.3.3,1979,190,1838,0.929,0.071,0,0,0,0,1978,0,0,0,0
9dae758,2026-05-27T18:00:34+03:00,pre-conductor,fix(product): FM-006 verification refs + cleanup pass — DEC-CLEANUP-004,51,1,50,0.98,0.02,0,0,51,0,0,0,0,50,0
5978df9,2026-05-27T17:54:20+03:00,pre-conductor,feat(product): FM-006 P2.A enrichment complete — DEC-PLAN-031,3275,27,3234,0.987,0.013,0,0,3275,0,0,0,0,3234,0
a67a482,2026-05-26T18:23:27+03:00,pre-conductor,bd init: initialize beads issue tracking,143,0,143,1,0,0,0,0,0,0,0,0,0,0
5e55b00,2026-05-26T17:50:50+03:00,pre-conductor,chore(integrator): register cc-sdd D3-01 coverage — DEC-INT-0004,108,4,87,0.806,0.194,0,0,0,0,108,0,0,0,0
e48a4ee,2026-05-26T16:42:02+03:00,pre-conductor,chore(integrator): commit team-shared state — cc-sdd@3.0.2 + CNT-001,1610,0,1302,0.809,0.191,0,0,0,0,1610,0,0,0,0
e248abd,2026-05-26T12:44:22+03:00,pre-conductor,chore(ecosystem): update 1.2.1 → 1.3.1,2623,26736,2379,0.907,0.093,0,0,0,0,2622,0,0,0,0
bc3b4d4,2026-05-26T12:12:55+03:00,pre-conductor,chore(cascade): close 14 stale entries — DEC-CASCADE-004/005,3118,17,99,0.032,0.968,0,0,3118,0,0,0,0,99,0
ac10dca,2026-05-26T00:12:46+03:00,pre-conductor,docs(FM-005): P2.A enrichment + F.5a NFR Review complete (subscription & billing),4757,36,4737,0.996,0.004,0,0,4757,0,0,0,0,4737,0
e5fb526,2026-05-25T12:38:38+03:00,pre-conductor,chore(cleanup): pending hygiene + ecosystem bump 1.2.0→1.2.1,90,149,87,0.967,0.033,0,0,88,0,1,0,0,87,0
4ddf1fd,2026-05-25T12:37:57+03:00,pre-conductor,docs(FM-004): P2.A enrichment complete (segment-level regeneration),4143,84,2709,0.654,0.346,0,0,4143,0,0,0,0,2709,0
9eb2b02,2026-05-15T21:45:25+03:00,pre-conductor,chore(snapshot): phase-4 smoke test baseline,69074,0,40532,0.587,0.413,0,0,198,0,29483,0,0,0,0
c08cbab,2026-05-15T17:51:50+03:00,pre-conductor,fix(BR-027): replace LC-Job placeholder with LC-004 in lifecycles ref,3,3,3,1,0,0,0,3,0,0,0,0,3,0
12665cb,2026-05-15T14:14:19+03:00,pre-conductor,docs(decisions): log cleanup pass — DEC-CLEANUP-002 + DEC-CASCADE-002 + DEC-DA-FM002-002,128,0,128,1,0,0,0,128,0,0,0,0,128,0
17a7244,2026-05-15T13:20:25+03:00,pre-conductor,chore: baseline commit of .product/ artifacts before cleanup sweep,22531,0,21735,0.965,0.035,0,0,22188,0,343,0,0,21456,0
