sha,ts,epoch,author,is_merge,type,cond_marker,fm_ref,subject,files,ins,del,runtime_lines,test_lines,product_docs_lines,spec_lines,infra_lines,docs_lines,other_lines,paths_sample
69c8f98,2026-06-14T01:26:06+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 3.5 EmailPort + CaptchaPort ports/adapters (provider-agnostic) — completes group 3,19,962,6,522,438,0,2,0,0,6,.kiro/specs/auth/tasks.md apps/api/package.json apps/api/src/modules/auth/ports/index.ts apps/api/test/auth-ports.test.ts packages/providers/package.json packages/providers/src/captcha/captcha.port.ts
f5d9529,2026-06-14T01:35:40+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 4.1 SignupService — email signup (SC-001),3,667,1,370,296,0,2,0,0,0,.kiro/specs/auth/tasks.md apps/api/src/modules/auth/signup.service.ts apps/api/test/signup.service.integration.test.ts
3c509f1,2026-06-14T01:36:32+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(auth): add loop-continuation protocol to tasks.md Implementation Notes,1,23,0,0,0,0,23,0,0,0,.kiro/specs/auth/tasks.md
e24e745,2026-06-14T01:50:38+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 4.2 email-uniqueness conflict UX — SC-001e1/BR-008,4,210,8,81,133,0,3,0,0,1,.beads/issues.jsonl .kiro/specs/auth/tasks.md apps/api/src/modules/auth/signup.service.ts apps/api/test/signup.service.integration.test.ts
45bde99,2026-06-14T02:06:19+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 4.3 email confirm + resend — SC-001e2,4,745,50,360,429,0,6,0,0,0,.kiro/specs/auth/tasks.md apps/api/src/modules/auth/auth-token.service.ts apps/api/src/modules/auth/signup.service.ts apps/api/test/confirm-resend.service.integration.test.ts
dd67eee,2026-06-14T02:22:09+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 4.4 LoginService — email/password login (SC-002) + session LRU,4,687,9,349,344,0,3,0,0,0,.kiro/specs/auth/tasks.md apps/api/src/modules/auth/login.service.ts apps/api/src/modules/auth/session.service.ts apps/api/test/login.service.integration.test.ts
2fd599d,2026-06-14T02:40:31+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 4.5 wrong-credentials handling + soft CAPTCHA (SC-002e1),5,766,33,237,559,0,3,0,0,0,.kiro/specs/auth/tasks.md apps/api/src/modules/auth/login.service.ts apps/api/src/modules/auth/signup.service.ts apps/api/test/login-captcha.service.integration.test.ts apps/api/test/login.service.integration.test.ts
f4e9dbc,2026-06-14T03:11:40+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 4.6 password recovery + atomic reset (SC-003 / IC-006),3,1052,1,463,587,0,3,0,0,0,.kiro/specs/auth/tasks.md apps/api/src/modules/auth/password-reset.service.ts apps/api/test/password-reset.service.integration.test.ts
8b88bcd,2026-06-14T03:32:19+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 4.7 OAuthService + OAuth controller — Google (SC-001a),12,1573,5,981,594,0,3,0,0,0,.kiro/specs/auth/tasks.md apps/api/src/modules/auth/oauth.controller.ts apps/api/src/modules/auth/oauth.service.ts apps/api/src/modules/auth/ports/index.ts apps/api/test/oauth.controller.test.ts apps/api/test/oauth.service.integration.test.ts
9fee98b,2026-06-14T03:58:56+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 5.1 AuthController + auth.module DI assembly (HTTP layer),15,1465,43,1060,349,0,3,0,0,96,.kiro/specs/auth/tasks.md apps/api/package.json apps/api/src/app.module.ts apps/api/src/main.ts apps/api/src/modules/auth/app-config.ts apps/api/src/modules/auth/auth-exception.filter.ts
7174c1a,2026-06-14T04:16:32+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(auth): 5.2 web auth pages (auth)/{signup,login,reset-password,confirm}",28,2648,15,1177,251,0,3,0,0,1232,.kiro/specs/auth/tasks.md apps/web/.gitignore apps/web/app/(auth)/confirm/page.tsx apps/web/app/(auth)/layout.tsx apps/web/app/(auth)/login/page.tsx apps/web/app/(auth)/reset-password/page.tsx
d2db7a7,2026-06-14T04:26:03+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 5.3 session-cleanup worker — GC terminal sessions + tokens,8,477,5,252,221,0,3,0,0,6,.kiro/specs/auth/tasks.md apps/worker/package.json apps/worker/src/main.ts apps/worker/src/session-cleanup/cleanup.ts apps/worker/src/session-cleanup/worker.ts apps/worker/test/session-cleanup.integration.test.ts
38ebc05,2026-06-14T04:49:22+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 5.4 trial signal on →confirmed + TLS/HSTS/timing,11,1046,32,527,548,0,3,0,0,0,.kiro/specs/auth/tasks.md apps/api/DEPLOY-CHECKLIST.md apps/api/src/modules/auth/app-config.ts apps/api/src/modules/auth/auth.module.ts apps/api/src/modules/auth/oauth.service.ts apps/api/src/modules/auth/ports/index.ts
c71a24b,2026-06-14T05:03:01+03:00,pre-conductor,IlyaNSV,0,test,,,test(auth): 6.1 load-bearing invariant gating suite (IC-001..007),2,734,1,0,732,0,3,0,0,0,.kiro/specs/auth/tasks.md apps/api/test/invariants.integration.test.ts
1b85332,2026-06-14T05:17:12+03:00,pre-conductor,IlyaNSV,0,test,,,test(auth): 6.2 e2e critical user journeys,2,428,1,0,426,0,3,0,0,0,.kiro/specs/auth/tasks.md apps/api/test/auth-journeys.e2e.test.ts
cacab92,2026-06-14T05:33:39+03:00,pre-conductor,IlyaNSV,0,test,,,test(auth): 6.3 NFR validation — PII allow-list guard + degradation + perf checklist,5,781,1,124,651,0,7,0,0,0,.kiro/specs/auth/tasks.md apps/api/DEPLOY-CHECKLIST.md apps/api/test/nfr-degradation.integration.test.ts apps/api/test/nfr-privacy.integration.test.ts packages/db/test/pii-allow-list.test.ts
a218fa2,2026-06-14T05:45:12+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(auth): reset-email link points at /reset-password (validation-gate finding),3,21,4,7,9,0,9,0,0,0,.kiro/specs/auth/tasks.md apps/api/src/modules/auth/password-reset.service.ts apps/api/test/password-reset.service.integration.test.ts
09435cd,2026-06-15T20:30:52+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): safety snapshot before /ecosystem:update [level-2 wipe protection],2,7,0,0,0,0,0,6,0,1,.beads/interactions.jsonl .claude/integrator/project-journal.md
f2d7aaa,2026-06-15T20:44:30+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): update to 1.5.0 (Orchestrator module + level-2 wipe protection),20,798,57,0,0,0,0,855,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/adapters/README.md .claude/adapters/handoff-to-ccsdd.js .claude/commands/ecosystem/bootstrap.md
928c971,2026-06-15T21:03:49+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): add Orchestrator runtime (processes + lib) missed by prior update,5,1130,0,0,0,0,0,1130,0,0,.claude/orchestrator/README.md .claude/orchestrator/lib/coverage-oracle.cjs .claude/orchestrator/lib/gate-risk-classifier.cjs .claude/orchestrator/processes/batch-features-to-cc-sdd.mjs .claude/orchestrator/processes/feature-to-tdd-impl.mjs
e5a1a69,2026-06-15T21:59:54+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 1.1 Prisma billing core models + load-bearing DB invariants,4,506,6,199,307,0,6,0,0,0,.kiro/specs/billing/tasks.md packages/db/migrations/20260615184558_billing_core_models/migration.sql packages/db/schema.prisma packages/db/test/billing-core.integration.test.ts
a19f73e,2026-06-15T22:12:55+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 1.2 define IPaymentProvider port + normalized webhook schema + plan-config,6,439,1,249,188,0,3,0,0,0,.kiro/specs/billing/tasks.md packages/providers/src/index.ts packages/providers/src/payment/index.ts packages/providers/src/payment/payment-provider.port.ts packages/providers/src/payment/plan-config.ts packages/providers/test/payment-port.test.ts
89e201f,2026-06-15T22:32:54+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(billing): 1.3 startup env-guard (PAYMENT_PROVIDER, ENVIRONMENT) mutual exclusion (IC-026)",8,402,4,180,223,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/bootstrap/payment-env-guard.bootstrap.ts apps/api/src/main.ts apps/api/test/payment-env-guard.bootstrap.test.ts packages/providers/src/index.ts packages/providers/src/payment/env-guard.ts
a04b964,2026-06-15T22:49:51+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 2.1 Реализовать MockPaymentProvider (dev/alpha) с loopback webhook dispatch и idempotency,4,647,2,344,302,0,3,0,0,0,.kiro/specs/billing/tasks.md packages/providers/src/payment/index.ts packages/providers/src/payment/mock-payment.provider.ts packages/providers/test/mock-payment-adapter.test.ts
33f1238,2026-06-15T23:01:55+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 2.2 StripePaymentProvider (prod IPaymentProvider adapter),4,740,1,349,389,0,3,0,0,0,.kiro/specs/billing/tasks.md packages/providers/src/payment/index.ts packages/providers/src/payment/stripe-payment.provider.ts packages/providers/test/stripe-payment-adapter.test.ts
c8ed9b1,2026-06-15T23:21:53+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 2.3 OutboxWriter — in-transaction funnel-event emission (IC-028),3,420,1,157,261,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/modules/billing/outbox/outbox-writer.ts apps/api/test/outbox-writer.integration.test.ts
0e17a07,2026-06-15T23:56:54+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 3.1 TrialService — single-shot trial activation (SC-020 / IC-027),3,463,1,194,267,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/modules/billing/services/trial.service.ts apps/api/test/trial.service.integration.test.ts
69a007b,2026-06-16T00:20:11+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(orchestrator): live-run feedback journal for ecosystem handoff,1,88,0,0,0,0,0,88,0,0,.claude/orchestrator/runs/FEEDBACK-JOURNAL.md
1432495,2026-06-16T00:20:11+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(orchestrator): parse string args in P3/P5 process scripts (FB-001),2,2,2,0,0,0,0,4,0,0,.claude/orchestrator/processes/batch-features-to-cc-sdd.mjs .claude/orchestrator/processes/feature-to-tdd-impl.mjs
c35e7a9,2026-06-16T00:40:27+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(billing): 3.2 SubscriptionGateMiddleware + @RequiresPaidSubscription (BR-066/IC-024, EXPOSED)",4,930,1,537,391,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/modules/billing/decorators/requires-paid-subscription.decorator.ts apps/api/src/modules/billing/middleware/subscription-gate.middleware.ts apps/api/test/subscription-gate.middleware.integration.test.ts
ed214a0,2026-06-16T00:55:54+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 3.3,3,766,1,300,464,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/modules/billing/services/subscription.service.ts apps/api/test/subscription.service.integration.test.ts
45ce1f9,2026-06-16T01:10:18+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 3.4 CheckoutService — createCheckoutSession + BR-068 idempotency + BR-076 update_payment pre-check,3,520,1,209,309,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/modules/billing/services/checkout.service.ts apps/api/test/checkout.service.integration.test.ts
6bf0853,2026-06-16T01:42:35+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 3.5,3,1169,1,501,666,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/modules/billing/services/webhook-processor.service.ts apps/api/test/webhook-processor.integration.test.ts
71093f7,2026-06-16T01:57:44+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): checkpoint billing P5 at 11/19 (resume protocol),1,67,0,0,0,0,0,67,0,0,.claude/orchestrator/runs/CHECKPOINT.md
a4b7420,2026-06-16T02:51:05+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 3.6,3,841,1,355,484,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/modules/billing/services/dunning.service.ts apps/api/test/dunning.service.integration.test.ts
ea2e2bb,2026-06-16T03:35:47+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 4.1,9,1275,5,827,450,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/app.module.ts apps/api/src/main.ts apps/api/src/modules/billing/billing.controller.ts apps/api/src/modules/billing/billing.module.ts apps/api/src/modules/billing/billing.tokens.ts
d3b9e9a,2026-06-16T03:49:22+03:00,pre-conductor,IlyaNSV,0,feat,,FM-006,"feat(billing): 4.3 outbox-drain worker (at-least-once publish to FM-006, IC-028)",5,718,3,414,304,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/worker/src/main.ts apps/worker/src/outbox-drain/drain.ts apps/worker/src/outbox-drain/worker.ts apps/worker/test/outbox-drain.integration.test.ts
24158a8,2026-06-16T04:14:29+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 4.2,19,1211,1,847,362,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/web/app/(app)/billing/cancelled/page.tsx apps/web/app/(app)/billing/checkout/page.tsx apps/web/app/(app)/billing/page.tsx apps/web/app/(app)/billing/success/page.tsx apps/web/app/(app)/layout.tsx
6c5f8ab,2026-06-16T05:18:03+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 4.4,6,707,1,243,441,0,3,0,0,21,.env.example .kiro/specs/billing/tasks.md apps/api/src/bootstrap/webhook-security.bootstrap.ts apps/api/src/main.ts apps/api/test/webhook-security.bootstrap.test.ts apps/worker/test/dunning.integration.test.ts
0a4f56e,2026-06-16T05:52:27+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 5.3,6,871,1,49,820,0,3,0,0,0,.kiro/specs/billing/tasks.md apps/api/src/bootstrap/webhook-security.bootstrap.ts apps/api/test/nfr-webhook-security-latency.integration.test.ts apps/worker/test/funnel-envelope-contract.test.ts packages/db/test/nfr-retention.integration.test.ts packages/db/test/pci-card-data-guard.test.ts
4b127fd,2026-06-16T06:44:27+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 5.1,7,1178,1,0,1120,0,3,0,0,56,.kiro/specs/billing/tasks.md pnpm-lock.yaml pnpm-workspace.yaml tests/integration/billing-invariants.integration.test.ts tests/integration/package.json tests/integration/tsconfig.json
f84fddf,2026-06-16T10:36:15+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): commit selective-commit stragglers + 5.2 blocked annotation,8,408,0,403,0,0,1,0,0,4,.beads/issues.jsonl .kiro/specs/billing/tasks.md apps/api/DEPLOY-CHECKLIST-billing.md apps/worker/package.json apps/worker/src/dunning/dunning.ts apps/worker/src/dunning/worker.ts
a71b74f,2026-06-16T10:36:16+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(orchestrator): journal RUN 2 results + FB-004..008 (caveat #2 confirmed),1,65,0,0,0,0,0,65,0,0,.claude/orchestrator/runs/FEEDBACK-JOURNAL.md
8de7a06,2026-06-16T10:47:53+03:00,pre-conductor,IlyaNSV,0,docs,,FM-007,docs(orchestrator): RUN 3 (P3/FM-007) results + FB-009 + PA-003,2,42,0,0,0,0,0,42,0,0,.claude/orchestrator/runs/FEEDBACK-JOURNAL.md .claude/pending-actions.md
1785de8,2026-06-16T11:06:49+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(specs): batch admin → cc-sdd specs,8,1303,10,0,0,0,1313,0,0,0,.kiro/specs/admin/brief.md .kiro/specs/admin/design.md .kiro/specs/admin/requirements.md .kiro/specs/admin/research.md .kiro/specs/admin/spec.json .kiro/specs/admin/tasks.md
e7068df,2026-06-16T11:08:59+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(orchestrator): RUN 4 (P3 success) + final validation scorecard,1,32,0,0,0,0,0,32,0,0,.claude/orchestrator/runs/FEEDBACK-JOURNAL.md
11972d0,2026-06-16T13:09:37+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): wire 4 webhook event types + DunningService; unblock 5.2 e2e (5/5 green),8,1068,13,345,678,0,3,0,0,55,.kiro/specs/billing/tasks.md apps/api/src/modules/billing/billing.module.ts apps/api/src/modules/billing/services/webhook-processor.service.ts pnpm-lock.yaml tests/e2e/billing-journeys.e2e.test.ts tests/e2e/package.json
349de57,2026-06-16T13:16:10+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(orchestrator): FB-010 cross-task seam missed by per-task review,1,14,0,0,0,0,0,14,0,0,.claude/orchestrator/runs/FEEDBACK-JOURNAL.md
e5b9972,2026-06-16T13:38:24+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(billing): 5.3 husky-free secret-hygiene gate (scripts/check-no-secrets.sh + beads-coexisting pre-commit) — closes NFR-015 / GO-gate,4,197,17,0,114,0,0,79,0,21,.beads/hooks/pre-commit apps/api/test/nfr-webhook-security-latency.integration.test.ts package.json scripts/check-no-secrets.sh
a3b5c3f,2026-06-16T13:57:00+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(integrator): re-sync cc-sdd adapter to restore C-07 (FB-009/PA-003),4,62,20,0,0,0,0,82,0,0,.claude/integrator/adapters/handoff-to-ccsdd.js .claude/integrator/contracts/CNT-001.yaml .claude/orchestrator/runs/FEEDBACK-JOURNAL.md .claude/pending-actions.md
ea18582,2026-06-18T22:14:57+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): update 1.5.0 -> 1.6.0 + backfill product_class,19,613,42,0,0,0,0,655,0,0,.claude/CHANGELOG.md .claude/README.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/ecosystem/bootstrap.md .claude/commands/integrator/update.md
7d3c3dd,2026-06-18T22:38:01+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): bump version strings to 1.6.0,2,4,4,0,0,0,0,4,4,0,.claude/product.yaml CLAUDE.md
1c623c5,2026-06-18T23:00:03+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 0.1,2,143,1,0,138,0,6,0,0,0,.kiro/specs/localization/tasks.md tests/integration/localization-prerequisites.integration.test.ts
5f2e094,2026-06-18T23:10:52+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 0.2,2,417,1,0,415,0,3,0,0,0,.kiro/specs/localization/tasks.md tests/integration/localization-billing-prerequisites.integration.test.ts
6f7e3f5,2026-06-18T23:25:06+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 1.1,4,660,4,280,381,0,3,0,0,0,.kiro/specs/localization/tasks.md packages/db/migrations/20260618201416_localization_core_models/migration.sql packages/db/schema.prisma packages/db/test/localization-core.integration.test.ts
a5352af,2026-06-18T23:37:00+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 1.2 define ITranslationProvider/ITtsProvider/ITranscriptionProvider ports + Mock adapters,15,740,1,509,229,0,3,0,0,0,.kiro/specs/localization/tasks.md packages/providers/src/index.ts packages/providers/src/transcription/index.ts packages/providers/src/transcription/mock-transcription.adapter.ts packages/providers/src/transcription/transcription.port.ts packages/providers/src/transcription/whisper-transcription.adapter.ts
8e35c52,2026-06-18T23:50:51+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 1.3 IGlossarySnapshotPort + Mock adapter (BR-028 consumer seam),4,379,1,226,151,0,3,0,0,0,.kiro/specs/localization/tasks.md apps/api/src/modules/localization/adapters/mock-glossary-snapshot.adapter.ts apps/api/src/modules/localization/ports/glossary-snapshot.port.ts apps/api/test/glossary-snapshot.port.test.ts
0a21beb,2026-06-18T23:57:21+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): block 1.4 (surface blocker),1,1,0,0,0,0,1,0,0,0,.kiro/specs/localization/tasks.md
8e029b3,2026-06-19T00:30:06+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 2.1,3,661,1,310,349,0,3,0,0,0,.kiro/specs/localization/tasks.md apps/api/src/modules/localization/services/trial-usage.service.ts apps/api/test/trial-usage.service.integration.test.ts
2298870,2026-06-19T00:47:41+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 2.2 JobCreationService single-target create + durable persist (SC-010/BR-053),3,864,1,401,461,0,3,0,0,0,.kiro/specs/localization/tasks.md apps/api/src/modules/localization/services/job-creation.service.ts apps/api/test/job-creation.service.integration.test.ts
9bbd30b,2026-06-19T00:54:57+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): block 2.3 (surface blocker),1,1,0,0,0,0,1,0,0,0,.kiro/specs/localization/tasks.md
d198e9e,2026-06-19T01:01:59+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): block 2.4 (surface blocker),1,1,0,0,0,0,1,0,0,0,.kiro/specs/localization/tasks.md
4e1546e,2026-06-19T01:25:37+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 2.5 multi-target создание (parent + N sub-jobs) (SC-010a),3,463,37,109,388,0,3,0,0,0,.kiro/specs/localization/tasks.md apps/api/src/modules/localization/services/job-creation.service.ts apps/api/test/job-creation-multitarget.service.integration.test.ts
